ent_150446	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_240234	ent_230233	ent_242378	ent_112819	ent_041530
ent_054533	rel_0228	ent_245784	ent_152307	ent_234429	ent_115570	ent_091880	ent_156518	ent_068622	ent_051595	ent_175904	ent_202899
ent_229994	rel_0264	ent_229994	ent_169287	ent_147209	ent_179483	ent_199455	ent_013074	ent_119925	ent_150454	ent_118585	ent_239320
ent_089328	rel_0250	ent_089328	ent_195239	ent_019789	ent_231744	ent_214259	ent_196843	ent_113055	ent_118239	ent_010144	ent_159710
ent_166596	rel_0133	ent_194904	ent_153360	ent_166596	ent_185249	ent_080108	ent_247449	ent_036900	ent_063319	ent_234296	ent_221159
ent_166749	rel_0236	ent_185451	ent_183117	ent_248576	ent_067865	ent_194431	ent_110690	ent_166749	ent_086547	ent_199812	ent_091279
ent_188266	rel_0441	ent_188266	ent_024178	ent_229916	ent_103651	ent_068444	ent_020202	ent_174963	ent_188319	ent_181475	ent_245551
ent_023178	rel_0051	ent_045671	ent_074792	ent_183191	ent_195814	ent_034212	ent_137385	ent_233645	ent_113574	ent_062608	ent_064008
ent_179987	rel_0012	ent_209995	ent_244064	ent_111587	ent_142661	ent_114729	ent_210655	ent_140472	ent_078545	ent_100526	ent_042953
ent_000904	rel_0019	ent_000904	ent_029407	ent_041157	ent_190057	ent_023287	ent_192239	ent_247836	ent_017312	ent_231187	ent_163869
ent_202924	rel_0377	ent_060198	ent_071820	ent_205580	ent_181510	ent_034520	ent_001547	ent_136683	ent_212802	ent_117540	ent_129947
ent_104324	rel_0073	ent_104324	ent_183769	ent_186127	ent_145278	ent_050516	ent_197426	ent_008944	ent_079640	ent_129382	ent_131553
ent_014357	rel_0251	ent_014357	ent_112114	ent_106515	ent_126391	ent_011421	ent_105496	ent_146374	ent_232518	ent_141436	ent_032337
ent_198554	rel_0285	ent_214868	ent_230066	ent_034259	ent_182920	ent_018174	ent_170544	ent_004013	ent_237082	ent_155352	ent_137881
ent_078940	rel_0420	ent_025890	ent_114746	ent_132334	ent_013904	ent_214607	ent_126130	ent_048367	ent_211369	ent_234171	ent_073512
ent_073860	rel_0480	ent_127455	ent_145897	ent_073517	ent_019596	ent_176722	ent_134700	ent_148562	ent_174592	ent_084491	ent_072249
ent_157622	rel_0059	ent_216607	ent_202634	ent_027413	ent_021459	ent_099603	ent_220501	ent_103137	ent_059070	ent_072351	ent_245686
ent_060224	rel_0311	ent_043778	ent_060224	ent_005534	ent_157323	ent_184145	ent_223881	ent_013231	ent_149459	ent_045064	ent_094806
ent_132412	rel_0020	ent_173959	ent_239521	ent_009386	ent_017312	ent_192239	ent_023287	ent_238703	ent_247836	ent_246955	ent_163869
ent_038109	rel_0146	ent_038109	ent_131848	ent_220841	ent_090285	ent_069551	ent_215293	ent_138642	ent_058026	ent_164940	ent_069687
ent_082613	rel_0437	ent_049311	ent_036070	ent_033912	ent_184891	ent_227354	ent_061785	ent_079530	ent_222207	ent_207558	ent_032953
ent_109704	rel_0448	ent_183769	ent_241921	ent_226538	ent_101766	ent_099626	ent_197426	ent_086896	ent_247177	ent_213849	ent_105086
ent_092508	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_214607	ent_092628	ent_089038	ent_245071	ent_137006	ent_073512
ent_171984	rel_0031	ent_078857	ent_095268	ent_213043	ent_227635	ent_141432	ent_165598	ent_213213	ent_179783	ent_124541	ent_102689
ent_238238	rel_0130	ent_031732	ent_238238	ent_204987	ent_105486	ent_081164	ent_093511	ent_131415	ent_221668	ent_034461	ent_123390
ent_132973	rel_0060	ent_222884	ent_182024	ent_194120	ent_215967	ent_013108	ent_247427	ent_020998	ent_139756	ent_191078	ent_132973
ent_008231	rel_0302	ent_101987	ent_235507	ent_151257	ent_159065	ent_144518	ent_083753	ent_224762	ent_176399	ent_126395	ent_032551
ent_053654	rel_0422	ent_053654	ent_120475	ent_009654	ent_112321	ent_110668	ent_115168	ent_160130	ent_132512	ent_239227	ent_236250
ent_170417	rel_0086	ent_137989	ent_073517	ent_033671	ent_028760	ent_148562	ent_122332	ent_137302	ent_029121	ent_140986	ent_174592
ent_145454	rel_0296	ent_145454	ent_037761	ent_209302	ent_025940	ent_195216	ent_127196	ent_188849	ent_177186	ent_175928	ent_066830
ent_107631	rel_0093	ent_216607	ent_059070	ent_099603	ent_220501	ent_100939	ent_107631	ent_202634	ent_035193	ent_077476	ent_117508
ent_181842	rel_0383	ent_102173	ent_181842	ent_149744	ent_035574	ent_051866	ent_074942	ent_078010	ent_168416	ent_055600	ent_115787
ent_141977	rel_0306	ent_141977	ent_245812	ent_243205	ent_129959	ent_093778	ent_022907	ent_065981	ent_238719	ent_113548	ent_203604
ent_241421	rel_0304	ent_223675	ent_097402	ent_158389	ent_034137	ent_112051	ent_146550	ent_092222	ent_198159	ent_083342	ent_118216
ent_022386	rel_0375	ent_022386	ent_115848	ent_079883	ent_035960	ent_031721	ent_203486	ent_247183	ent_135208	ent_189651	ent_230848
ent_115064	rel_0316	ent_115064	ent_216607	ent_220501	ent_099603	ent_021459	ent_072351	ent_158440	ent_077476	ent_227114	ent_117508
ent_031130	rel_0486	ent_137808	ent_032192	ent_174592	ent_229585	ent_039429	ent_101147	ent_103565	ent_139040	ent_205633	ent_137302
ent_217331	rel_0367	ent_217331	ent_149322	ent_135200	ent_219895	ent_037094	ent_218212	ent_226410	ent_069239	ent_212625	ent_106504
ent_021030	rel_0426	ent_021030	ent_147698	ent_245101	ent_120422	ent_062393	ent_042098	ent_113548	ent_245812	ent_171169	ent_110998
ent_197345	rel_0254	ent_132879	ent_031668	ent_055819	ent_058019	ent_101950	ent_079929	ent_001360	ent_067058	ent_036790	ent_197345
ent_070680	rel_0352	ent_070680	ent_127455	ent_103565	ent_174592	ent_175563	ent_241145	ent_131177	ent_137808	ent_024165	ent_122332
ent_070270	rel_0391	ent_220505	ent_155848	ent_034529	ent_207756	ent_095786	ent_003595	ent_063793	ent_080482	ent_222715	ent_218258
ent_128159	rel_0470	ent_216607	ent_200772	ent_099603	ent_117508	ent_227114	ent_202634	ent_235345	ent_220501	ent_072351	ent_245686
ent_180422	rel_0295	ent_180422	ent_212625	ent_219895	ent_119619	ent_210710	ent_135200	ent_130088	ent_220991	ent_201557	ent_132969
ent_228000	rel_0277	ent_228000	ent_069035	ent_015338	ent_171222	ent_022883	ent_177137	ent_193830	ent_010547	ent_102984	ent_226851
ent_216358	rel_0182	ent_216358	ent_227515	ent_224752	ent_101645	ent_190583	ent_219087	ent_245132	ent_119121	ent_230487	ent_053198
ent_184893	rel_0324	ent_184893	ent_030316	ent_168290	ent_166559	ent_224132	ent_147294	ent_116678	ent_188294	ent_126531	ent_157192
ent_025767	rel_0481	ent_093194	ent_065826	ent_116340	ent_218849	ent_169436	ent_191089	ent_017867	ent_056201	ent_061244	ent_233781
ent_091147	rel_0335	ent_091147	ent_001082	ent_066527	ent_161878	ent_167685	ent_051530	ent_243637	ent_084706	ent_180788	ent_174312
ent_235007	rel_0189	ent_245686	ent_123860	ent_183648	ent_119870	ent_235007	ent_072351	ent_065217	ent_204673	ent_228155	ent_017036
ent_022621	rel_0078	ent_214995	ent_220311	ent_018816	ent_081665	ent_192854	ent_019401	ent_163869	ent_190057	ent_038829	ent_022621
ent_031436	rel_0416	ent_031436	ent_164676	ent_171049	ent_182667	ent_154763	ent_177329	ent_214070	ent_204478	ent_144469	ent_236450
ent_071941	rel_0342	ent_149007	ent_237848	ent_071941	ent_145302	ent_004630	ent_199018	ent_172660	ent_071637	ent_024792	ent_175511
ent_100018	rel_0112	ent_126822	ent_143769	ent_112003	ent_158963	ent_190144	ent_049029	ent_063268	ent_027114	ent_209494	ent_211907
ent_208035	rel_0443	ent_208035	ent_245812	ent_171727	ent_203604	ent_129959	ent_093778	ent_243205	ent_113548	ent_050791	ent_110998
ent_059688	rel_0134	ent_059688	ent_052539	ent_093489	ent_229122	ent_104396	ent_001614	ent_163869	ent_220502	ent_129377	ent_180542
ent_000741	rel_0410	ent_153335	ent_029462	ent_130460	ent_234032	ent_217775	ent_106778	ent_142255	ent_000741	ent_207328	ent_057202
ent_129301	rel_0397	ent_106034	ent_074012	ent_129301	ent_088496	ent_229793	ent_164762	ent_179810	ent_244730	ent_078639	ent_145056
ent_057609	rel_0332	ent_057609	ent_109153	ent_150454	ent_015164	ent_034046	ent_113100	ent_157568	ent_228377	ent_222806	ent_021916
ent_069280	rel_0180	ent_069280	ent_163869	ent_052539	ent_200639	ent_247836	ent_021195	ent_019401	ent_001614	ent_081665	ent_121526
ent_001443	rel_0447	ent_052195	ent_042737	ent_153416	ent_190872	ent_015183	ent_231849	ent_232853	ent_156726	ent_000098	ent_001443
