ent_150446	rel_0040	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_240234	ent_242378	ent_230233	ent_095268	ent_041530
ent_054533	rel_0228	ent_115570	ent_068622	ent_234429	ent_245784	ent_091880	ent_098041	ent_228898	ent_051595	ent_202899	ent_001058
ent_229994	rel_0264	ent_229994	ent_150454	ent_118585	ent_042133	ent_140203	ent_109153	ent_113100	ent_029167	ent_228377	ent_067857
ent_089328	rel_0250	ent_019789	ent_206144	ent_026265	ent_052568	ent_214259	ent_231744	ent_070784	ent_196843	ent_101505	ent_195239
ent_166596	rel_0133	ent_194904	ent_185249	ent_153360	ent_080108	ent_166596	ent_212458	ent_075350	ent_053398	ent_166766	ent_093927
ent_166749	rel_0236	ent_183117	ent_067865	ent_248576	ent_078129	ent_086547	ent_194431	ent_185451	ent_091279	ent_214710	ent_049805
ent_188266	rel_0441	ent_103651	ent_188266	ent_024178	ent_068444	ent_229916	ent_042436	ent_241644	ent_017851	ent_190413	ent_215794
ent_023178	rel_0051	ent_185547	ent_162984	ent_142137	ent_233645	ent_113574	ent_147636	ent_183191	ent_062608	ent_064008	ent_230271
ent_179987	rel_0012	ent_209995	ent_114729	ent_142661	ent_210655	ent_111587	ent_078545	ent_244064	ent_140472	ent_231514	ent_165425
ent_000904	rel_0019	ent_017312	ent_192239	ent_246955	ent_247836	ent_029407	ent_009386	ent_163869	ent_019401	ent_239521	ent_041157
ent_202924	rel_0377	ent_060198	ent_071820	ent_205580	ent_089156	ent_001547	ent_136683	ent_129947	ent_181510	ent_073824	ent_117540
ent_104324	rel_0073	ent_183769	ent_050516	ent_197426	ent_129382	ent_145278	ent_008944	ent_171593	ent_204940	ent_249158	ent_086896
ent_014357	rel_0251	ent_126391	ent_112114	ent_146374	ent_105496	ent_014357	ent_022571	ent_219952	ent_002443	ent_079849	ent_011421
ent_198554	rel_0285	ent_237082	ent_170544	ent_214868	ent_182920	ent_230066	ent_137881	ent_018174	ent_056997	ent_034259	ent_004013
ent_078940	rel_0420	ent_025890	ent_114746	ent_048367	ent_191048	ent_000874	ent_132334	ent_137006	ent_211369	ent_214607	ent_036633
ent_073860	rel_0480	ent_205633	ent_127455	ent_174592	ent_162215	ent_052908	ent_143147	ent_148562	ent_175563	ent_009153	ent_134700
ent_157622	rel_0059	ent_216607	ent_099603	ent_202634	ent_220501	ent_021459	ent_200772	ent_117508	ent_059070	ent_242287	ent_235345
